3122877.6558267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,221874,2021-03-26 16:17:28.7862
3122877.86567845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,221970,2021-03-26 16:17:28.9961
3122878.0756702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222071,2021-03-26 16:17:29.2061
3122878.2860182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222168,2021-03-26 16:17:29.4164
3122878.4964142,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222295,2021-03-26 16:17:29.6268
3122878.7071737,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222387,2021-03-26 16:17:29.8376
3122878.9169337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222489,2021-03-26 16:17:30.0473
3122879.1268852,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222584,2021-03-26 16:17:30.2573
3122879.33806545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222678,2021-03-26 16:17:30.4685
3122879.5492412,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222808,2021-03-26 16:17:30.6797
3122879.7601892,4,18ff1201,4,8,0,0,0,0,0,0,0,0,222905,2021-03-26 16:17:30.8906
3122879.9706817,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223006,2021-03-26 16:17:31.1011
3122880.18137445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223100,2021-03-26 16:17:31.3118
3122880.3929587,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223229,2021-03-26 16:17:31.5234
3122880.60685445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223329,2021-03-26 16:17:31.7373
3122880.82099395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223436,2021-03-26 16:17:31.9514
3122881.0344542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223534,2021-03-26 16:17:32.1649
3122881.24817895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223635,2021-03-26 16:17:32.3786
3122881.46195145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223767,2021-03-26 16:17:32.5924
3122881.6754932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223871,2021-03-26 16:17:32.8059
3122881.8882807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,223968,2021-03-26 16:17:33.0187
3122882.09883245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224059,2021-03-26 16:17:33.2292
3122882.3091637,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224166,2021-03-26 16:17:33.4396
3122882.51922045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224297,2021-03-26 16:17:33.6496
3122882.73060895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224393,2021-03-26 16:17:33.8610
3122882.94193295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224488,2021-03-26 16:17:34.0723
3122883.15325695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224585,2021-03-26 16:17:34.2837
3122883.3634682,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224680,2021-03-26 16:17:34.4939
3122883.5738362,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224814,2021-03-26 16:17:34.7042
3122883.7842882,4,18ff1201,4,8,0,0,0,0,0,0,0,0,224908,2021-03-26 16:17:34.9147
3122883.9952402,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225003,2021-03-26 16:17:35.1257
3122884.20567995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225104,2021-03-26 16:17:35.3361
3122884.41632745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225235,2021-03-26 16:17:35.5467
3122884.62705895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225329,2021-03-26 16:17:35.7575
3122884.83806695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225426,2021-03-26 16:17:35.9685
3122885.04882345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225522,2021-03-26 16:17:36.1792
3122885.2591507,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225619,2021-03-26 16:17:36.3896
3122885.47023895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225750,2021-03-26 16:17:36.6007
3122885.68102345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225848,2021-03-26 16:17:36.8114
3122885.89189545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,225945,2021-03-26 16:17:37.0223
3122886.1028227,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226041,2021-03-26 16:17:37.2332
3122886.31391445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226137,2021-03-26 16:17:37.4443
3122886.52511045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226268,2021-03-26 16:17:37.6555
3122886.7351272,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226364,2021-03-26 16:17:37.8655
3122886.94555995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226462,2021-03-26 16:17:38.0760
3122887.1561962,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226557,2021-03-26 16:17:38.2866
3122887.36716745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226655,2021-03-26 16:17:38.4976
3122887.5779842,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226788,2021-03-26 16:17:38.7084
3122887.7887802,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226885,2021-03-26 16:17:38.9192
3122887.99895995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,226976,2021-03-26 16:17:39.1294
3122888.2094057,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227078,2021-03-26 16:17:39.3398
3122888.41977445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227207,2021-03-26 16:17:39.5502
3122888.63018095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227304,2021-03-26 16:17:39.7606
3122888.8410487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227399,2021-03-26 16:17:39.9715
3122889.05210945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227498,2021-03-26 16:17:40.1825
3122889.26280645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227594,2021-03-26 16:17:40.3932
3122889.47453895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227728,2021-03-26 16:17:40.6050
3122889.68585445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227823,2021-03-26 16:17:40.8163
3122889.89693845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,227924,2021-03-26 16:17:41.0274
3122890.10757345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228019,2021-03-26 16:17:41.2380
3122890.31884095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228116,2021-03-26 16:17:41.4493
3122890.53229345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228245,2021-03-26 16:17:41.6627
3122890.74616495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228344,2021-03-26 16:17:41.8766
3122890.95979695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228443,2021-03-26 16:17:42.0902
3122891.17327745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228544,2021-03-26 16:17:42.3037
3122891.3865722,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228668,2021-03-26 16:17:42.5170
3122891.60056845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228769,2021-03-26 16:17:42.7310
3122891.81405245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228869,2021-03-26 16:17:42.9445
3122892.02531195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,228968,2021-03-26 16:17:43.1557
3122892.2359282,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229065,2021-03-26 16:17:43.3663
3122892.4476967,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229197,2021-03-26 16:17:43.5781
3122892.6607572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229292,2021-03-26 16:17:43.7912
3122892.8759727,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229396,2021-03-26 16:17:44.0064
3122893.0875492,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229494,2021-03-26 16:17:44.2180
3122893.3003052,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229593,2021-03-26 16:17:44.4307
3122893.51156945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229721,2021-03-26 16:17:44.6420
3122893.7221867,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229817,2021-03-26 16:17:44.8526
3122893.93265045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,229914,2021-03-26 16:17:45.0631
3122894.1438862,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230012,2021-03-26 16:17:45.2743
3122894.3543897,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230105,2021-03-26 16:17:45.4848
3122894.56531795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230236,2021-03-26 16:17:45.6957
3122894.7759302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230337,2021-03-26 16:17:45.9063
3122894.9869952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230436,2021-03-26 16:17:46.1174
3122895.19727095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230530,2021-03-26 16:17:46.3277
3122895.40723095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230622,2021-03-26 16:17:46.5376
3122895.6177182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230755,2021-03-26 16:17:46.7481
3122895.82813045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230852,2021-03-26 16:17:46.9585
3122896.0383022,4,18ff1201,4,8,0,0,0,0,0,0,0,0,230947,2021-03-26 16:17:47.1687
3122896.25130995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231044,2021-03-26 16:17:47.3817
3122896.46228645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231173,2021-03-26 16:17:47.5927
3122896.67372645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231275,2021-03-26 16:17:47.8041
3122896.88420145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231370,2021-03-26 16:17:48.0146
3122897.09504995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231465,2021-03-26 16:17:48.2255
3122897.30551845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231564,2021-03-26 16:17:48.4359
3122897.5164587,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231696,2021-03-26 16:17:48.6469
3122897.7278227,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231793,2021-03-26 16:17:48.8582
3122897.93817195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231887,2021-03-26 16:17:49.0686
3122898.14891945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,231983,2021-03-26 16:17:49.2793
3122898.3594792,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232080,2021-03-26 16:17:49.4899
3122898.57042295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232212,2021-03-26 16:17:49.7008
3122898.78147095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232307,2021-03-26 16:17:49.9119
3122898.9926747,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232404,2021-03-26 16:17:50.1231
3122899.2042402,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232502,2021-03-26 16:17:50.3347
3122899.41423645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232631,2021-03-26 16:17:50.5446
3122899.6258797,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232728,2021-03-26 16:17:50.7563
3122899.8371437,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232826,2021-03-26 16:17:50.9676
3122900.04898045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,232924,2021-03-26 16:17:51.1794
3122900.2601527,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233021,2021-03-26 16:17:51.3906
3122900.47108545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233152,2021-03-26 16:17:51.6015
3122900.6824177,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233250,2021-03-26 16:17:51.8128
3122900.8928572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233346,2021-03-26 16:17:52.0233
3122901.1037967,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233444,2021-03-26 16:17:52.2342
3122901.31510845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233538,2021-03-26 16:17:52.4455
3122901.5258932,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233669,2021-03-26 16:17:52.6563
3122901.73747445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233768,2021-03-26 16:17:52.8679
3122901.9487942,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233864,2021-03-26 16:17:53.0792
3122902.1594782,4,18ff1201,4,8,0,0,0,0,0,0,0,0,233958,2021-03-26 16:17:53.2899
3122902.37045345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234058,2021-03-26 16:17:53.5009
3122902.5810772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234189,2021-03-26 16:17:53.7115
3122902.7912777,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234287,2021-03-26 16:17:53.9217
3122903.0022017,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234382,2021-03-26 16:17:54.1326
3122903.21378895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234477,2021-03-26 16:17:54.3442
3122903.42546545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234610,2021-03-26 16:17:54.5559
3122903.6359652,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234708,2021-03-26 16:17:54.7664
3122903.8458767,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234802,2021-03-26 16:17:54.9763
3122904.0562217,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234898,2021-03-26 16:17:55.1866
3122904.26600195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,234995,2021-03-26 16:17:55.3964
3122904.46840195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235122,2021-03-26 16:17:55.5988
3122904.67076195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235218,2021-03-26 16:17:55.8012
3122904.8763132,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235313,2021-03-26 16:17:56.0067
3122905.0852457,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235409,2021-03-26 16:17:56.2157
3122905.2955542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235503,2021-03-26 16:17:56.4260
3122905.6245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235634,2021-03-26 16:17:56.6363
3122905.7166552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235733,2021-03-26 16:17:56.8471
3122905.92742745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235830,2021-03-26 16:17:57.0578
3122906.13874345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,235927,2021-03-26 16:17:57.2692
3122906.3503797,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236023,2021-03-26 16:17:57.4808
3122906.56061995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236153,2021-03-26 16:17:57.6910
3122906.77200795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236257,2021-03-26 16:17:57.9024
3122906.9818612,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236349,2021-03-26 16:17:58.1123
3122907.19141445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236447,2021-03-26 16:17:58.3218
3122907.4020737,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236578,2021-03-26 16:17:58.5325
3122907.6128497,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236674,2021-03-26 16:17:58.7433
3122907.82372245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236771,2021-03-26 16:17:58.9541
3122908.03462645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236866,2021-03-26 16:17:59.1650
3122908.2452952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,236963,2021-03-26 16:17:59.3757
3122908.4567847,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237096,2021-03-26 16:17:59.5872
3122908.6675727,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237194,2021-03-26 16:17:59.7980
3122908.8784117,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237292,2021-03-26 16:18:00.0088
3122909.08915995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237390,2021-03-26 16:18:00.2196
3122909.30061645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237487,2021-03-26 16:18:00.4310
3122909.51144895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237616,2021-03-26 16:18:00.6419
3122909.72306495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237712,2021-03-26 16:18:00.8535
3122909.93406045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237807,2021-03-26 16:18:01.0645
3122910.1454202,4,18ff1201,4,8,0,0,0,0,0,0,0,0,237904,2021-03-26 16:18:01.2758
3122910.3562557,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238002,2021-03-26 16:18:01.4867
3122910.5668797,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238132,2021-03-26 16:18:01.6973
3122910.7776802,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238227,2021-03-26 16:18:01.9081
3122910.98863195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238328,2021-03-26 16:18:02.1190
3122911.19888095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238424,2021-03-26 16:18:02.3293
3122911.4098772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238554,2021-03-26 16:18:02.5403
3122911.6203052,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238647,2021-03-26 16:18:02.7507
3122911.8311697,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238744,2021-03-26 16:18:02.9616
3122912.04158645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238841,2021-03-26 16:18:03.1720
3122912.2520627,4,18ff1201,4,8,0,0,0,0,0,0,0,0,238937,2021-03-26 16:18:03.3825
3122912.4627312,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239065,2021-03-26 16:18:03.5931
3122912.67344395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239166,2021-03-26 16:18:03.8039
3122912.8841317,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239261,2021-03-26 16:18:04.0145
3122913.09639595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239360,2021-03-26 16:18:04.2268
3122913.30721645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239455,2021-03-26 16:18:04.4376
3122913.51886845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239585,2021-03-26 16:18:04.6493
3122913.72947345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239683,2021-03-26 16:18:04.8599
3122913.94024695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239779,2021-03-26 16:18:05.0707
3122914.15074695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239873,2021-03-26 16:18:05.2812
3122914.3615347,4,18ff1201,4,8,0,0,0,0,0,0,0,0,239971,2021-03-26 16:18:05.4919
3122914.57197095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240104,2021-03-26 16:18:05.7024
3122914.7820392,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240202,2021-03-26 16:18:05.9125
3122914.99182395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240296,2021-03-26 16:18:06.1222
3122915.2032262,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240394,2021-03-26 16:18:06.3336
3122915.41416595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240524,2021-03-26 16:18:06.5446
3122915.6246127,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240622,2021-03-26 16:18:06.7550
3122915.83521245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240716,2021-03-26 16:18:06.9656
3122916.04568945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240816,2021-03-26 16:18:07.1761
3122916.2565782,4,18ff1201,4,8,0,0,0,0,0,0,0,0,240914,2021-03-26 16:18:07.3870
3122916.46857395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241047,2021-03-26 16:18:07.5990
3122916.67912595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241145,2021-03-26 16:18:07.8095
3122916.88941345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241241,2021-03-26 16:18:08.0198
3122917.09974945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241342,2021-03-26 16:18:08.2302
3122917.3098257,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241438,2021-03-26 16:18:08.4402
3122917.51993045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241565,2021-03-26 16:18:08.6503
3122917.7305627,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241663,2021-03-26 16:18:08.8610
3122917.9409467,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241759,2021-03-26 16:18:09.0714
3122918.1510582,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241857,2021-03-26 16:18:09.2815
3122918.3609937,4,18ff1201,4,8,0,0,0,0,0,0,0,0,241950,2021-03-26 16:18:09.4914
3122918.5636342,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242077,2021-03-26 16:18:09.6940
3122918.76592645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242171,2021-03-26 16:18:09.8963
3122918.96865845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242267,2021-03-26 16:18:10.0991
3122919.1712302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242362,2021-03-26 16:18:10.3016
3122919.3755812,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242469,2021-03-26 16:18:10.5060
3122919.5794692,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242592,2021-03-26 16:18:10.7099
3122919.78434995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242680,2021-03-26 16:18:10.9148
3122919.9863542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242780,2021-03-26 16:18:11.1168
3122920.18735095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,242873,2021-03-26 16:18:11.3178
3122920.39516295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243002,2021-03-26 16:18:11.5256
3122920.6045267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243097,2021-03-26 16:18:11.7349
3122920.8154072,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243194,2021-03-26 16:18:11.9458
3122921.0264797,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243295,2021-03-26 16:18:12.1569
3122921.23709995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243391,2021-03-26 16:18:12.3675
3122921.44869295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243521,2021-03-26 16:18:12.5791
3122921.65922595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243618,2021-03-26 16:18:12.7896
3122921.87013395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243718,2021-03-26 16:18:13.0005
3122922.07974595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243813,2021-03-26 16:18:13.2102
3122922.2900542,4,18ff1201,4,8,0,0,0,0,0,0,0,0,243912,2021-03-26 16:18:13.4205
3122922.5003197,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244041,2021-03-26 16:18:13.6307
3122922.7107882,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244140,2021-03-26 16:18:13.8412
3122922.9215437,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244235,2021-03-26 16:18:14.0520
3122923.1335117,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244331,2021-03-26 16:18:14.2639
3122923.34414745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244428,2021-03-26 16:18:14.4746
3122923.5549352,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244559,2021-03-26 16:18:14.6853
3122923.7646157,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244654,2021-03-26 16:18:14.8950
3122923.9752492,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244754,2021-03-26 16:18:15.1057
3122924.1853612,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244853,2021-03-26 16:18:15.3158
3122924.3958732,4,18ff1201,4,8,0,0,0,0,0,0,0,0,244984,2021-03-26 16:18:15.5263
3122924.60607645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245080,2021-03-26 16:18:15.7365
3122924.81704895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245175,2021-03-26 16:18:15.9475
3122925.02795795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245273,2021-03-26 16:18:16.1584
3122925.23852995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245370,2021-03-26 16:18:16.3689
3122925.4487537,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245499,2021-03-26 16:18:16.5792
3122925.65925745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245594,2021-03-26 16:18:16.7897
3122925.87031695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245691,2021-03-26 16:18:17.0007
3122926.08084495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245792,2021-03-26 16:18:17.2113
3122926.2915727,4,18ff1201,4,8,0,0,0,0,0,0,0,0,245888,2021-03-26 16:18:17.4220
3122926.5036607,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246015,2021-03-26 16:18:17.6341
3122926.7152327,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246112,2021-03-26 16:18:17.8456
3122926.92678845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246211,2021-03-26 16:18:18.0572
3122927.1376967,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246311,2021-03-26 16:18:18.2681
3122927.34865295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246404,2021-03-26 16:18:18.4791
3122927.55947295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246533,2021-03-26 16:18:18.6899
3122927.77018495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246633,2021-03-26 16:18:18.9006
3122927.9811172,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246731,2021-03-26 16:18:19.1115
3122928.19203845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246825,2021-03-26 16:18:19.3225
3122928.4034147,4,18ff1201,4,8,0,0,0,0,0,0,0,0,246919,2021-03-26 16:18:19.5338
3122928.61400595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247052,2021-03-26 16:18:19.7444
3122928.8250342,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247150,2021-03-26 16:18:19.9554
3122929.0362792,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247245,2021-03-26 16:18:20.1667
3122929.2470922,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247344,2021-03-26 16:18:20.3775
3122929.45804895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247476,2021-03-26 16:18:20.5885
3122929.6686412,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247573,2021-03-26 16:18:20.7991
3122929.88060045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247671,2021-03-26 16:18:21.0110
3122930.09200395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247769,2021-03-26 16:18:21.2224
3122930.3035477,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247866,2021-03-26 16:18:21.4340
3122930.51424495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,247997,2021-03-26 16:18:21.6447
3122930.72467045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248092,2021-03-26 16:18:21.8551
3122930.9354102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248187,2021-03-26 16:18:22.0658
